filename,MildDemented,ModerateDemented,NonDemented,VeryMildDemented
30-29-_jpg.rf.3d44a77135650b606705fbc678a49c12.jpg,0,0,1,0
30-22-_jpg.rf.60d23834188b313cea36f6d5d8465ee8.jpg,0,0,1,0
30-23-_jpg.rf.9fa14563bb4b8986b1261dc3da37b9ff.jpg,0,0,1,0
29-95-_jpg.rf.5b67c12b155f4e0768675575fd5a96e7.jpg,0,0,1,0
29-88-_jpg.rf.7dd4be043493060c6031543942fb35dc.jpg,0,0,1,0
30-74-_jpg.rf.f034e6716f67d98c9cb1c7e6019cbead.jpg,0,0,1,0
30-68-_jpg.rf.2ed1c24b5ec8c841242861d079c2e67c.jpg,0,0,1,0
30-30-_jpg.rf.bb16adef5c80834df6354b4f0ebd22e6.jpg,0,0,1,0
30-31-_jpg.rf.2d23a77c0489574e7189c690e65d46fe.jpg,0,0,1,0
29-98-_jpg.rf.6b2da25ab9836f51e836d17d9c2a603b.jpg,0,0,1,0
29-8-_jpg.rf.4c3f44718aa51a038d586f8b269379c7.jpg,0,0,1,0
29-96-_jpg.rf.84d8694a216067364dab40eacbb5c7c5.jpg,0,0,1,0
30-48-_jpg.rf.f5a0bf848dd879deeddeff630eb48de2.jpg,0,0,1,0
29_jpg.rf.03ff726e4e7c37777d479024e40edd86.jpg,0,0,1,0
29-97-_jpg.rf.b86dfa677e51eb84b4e6d7b54e1f05dc.jpg,0,0,1,0
29-87-_jpg.rf.e27f59299daff1ae9b5af8ca8d6d0e1d.jpg,0,0,1,0
30-21-_jpg.rf.61f9115e1ffba144048af5e076fd8c3a.jpg,0,0,1,0
30-17-_jpg.rf.164d998ff5b44fef556aed4843e77494.jpg,0,0,1,0
30-4-_jpg.rf.94e4942e842bb6c0ff9f464744cbb337.jpg,0,0,1,0
29-80-_jpg.rf.c3bb47bb342a732b31847e5e8a074801.jpg,0,0,1,0
30-69-_jpg.rf.aef3497e436f196fd245c9106015b577.jpg,0,0,1,0
30-32-_jpg.rf.738ef4c4c9d56539ed10696bbaec6622.jpg,0,0,1,0
30-56-_jpg.rf.92c0eb3ede2db73392c66c4c9bf4b83a.jpg,0,0,1,0
30-77-_jpg.rf.120e7109b241bf2654ec1e25838fddb2.jpg,0,0,1,0
30-10-_jpg.rf.70411f6f2c536585c7f7b8b67a9b3ae7.jpg,0,0,1,0
30-27-_jpg.rf.62cf7ae8dd7d15931036d75743a882e3.jpg,0,0,1,0
30-79-_jpg.rf.f16ee74e4924a0702bef89053772f70d.jpg,0,0,1,0
30-100-_jpg.rf.25a1d132ffdab8a79c5ae843e30afa77.jpg,0,0,1,0
29-85-_jpg.rf.ef1bc236b50372c568d2511c46e5966d.jpg,0,0,1,0
30-64-_jpg.rf.8aabd6e0050b11030ba0f5fe2c70182a.jpg,0,0,1,0
29-94-_jpg.rf.1806178bcca3a8fd47ca2694dc25c3d2.jpg,0,0,1,0
30-25-_jpg.rf.2ada48b84077d1dbdf74ac3a1244037c.jpg,0,0,1,0
30-71-_jpg.rf.cd6267d75bba883aecbd453366ed71bb.jpg,0,0,1,0
30-73-_jpg.rf.14cc12405a1221aafd1e09a62daaeee4.jpg,0,0,1,0
30-67-_jpg.rf.f850d6dbec61d6b5633e48769d4cb3c2.jpg,0,0,1,0
30-39-_jpg.rf.10900673904d5b1994aef7a0c312d892.jpg,0,0,1,0
29-91-_jpg.rf.5ae91616b7aa01e442b39f329fc873f7.jpg,0,0,1,0
30-57-_jpg.rf.8484d4a2332af667be335facadae495f.jpg,0,0,1,0
29-84-_jpg.rf.cf90ae88596009bf9129a0dbac543391.jpg,0,0,1,0
29-81-_jpg.rf.4ccca6323ad9660cc040bdc36151720a.jpg,0,0,1,0
29-82-_jpg.rf.5c67c1c0c10194d08d93cb4d534af4ec.jpg,0,0,1,0
30-76-_jpg.rf.0bb7d4bb53f8dfea20a64db67b0dd9d8.jpg,0,0,1,0
30-59-_jpg.rf.2c167a2e39548b5ad51ad46955170f7b.jpg,0,0,1,0
30-44-_jpg.rf.2105e36033f7f291081f607f346fc76a.jpg,0,0,1,0
30-72-_jpg.rf.91565faa090a2e0bd563b1d708685345.jpg,0,0,1,0
30-11-_jpg.rf.c3e1ee885285f7ded2e7f7cd57914625.jpg,0,0,1,0
30-60-_jpg.rf.de49a1ea12c17cc9ec5ec752aabece87.jpg,0,0,1,0
30-47-_jpg.rf.11375a84d1ea84c17319e8e1ddcdb2e6.jpg,0,0,1,0
30-55-_jpg.rf.d6fbe078873ccd5be42493ca34a38892.jpg,0,0,1,0
30-18-_jpg.rf.93cb5ab91933af6fc3ff34176b8e5b4c.jpg,0,0,1,0
30-58-_jpg.rf.8da2543494f5d1ccd498daaa36fbd921.jpg,0,0,1,0
30-75-_jpg.rf.65cd0ead455ce9d0642c5c8ef8cb90f8.jpg,0,0,1,0
30-35-_jpg.rf.a17cdc600761fb39ad321ca4adf22845.jpg,0,0,1,0
30-41-_jpg.rf.437f7f5790ee88fd4fd0c561c57247ca.jpg,0,0,1,0
30-7-_jpg.rf.69bd548beb250dfb05aeb0171cb91f9f.jpg,0,0,1,0
30-6-_jpg.rf.27da14960a9c61b46b2b2290b235af2a.jpg,0,0,1,0
29-86-_jpg.rf.59b008db90f2c402e8f4f8e478872ff2.jpg,0,0,1,0
30-45-_jpg.rf.5601747a5be3813cd1057b48befc7e78.jpg,0,0,1,0
29-99-_jpg.rf.7c9b651e3720053e11ee76784b0ef791.jpg,0,0,1,0
30-38-_jpg.rf.698fefb67846df0b662229414de657aa.jpg,0,0,1,0
30-36-_jpg.rf.5c9aeff831f0e839df244b3f0d492a1e.jpg,0,0,1,0
30-37-_jpg.rf.cdd7508c153af1a7e7ae9057312290fb.jpg,0,0,1,0
30-34-_jpg.rf.855a54856fabbb443e2903a3315c3a82.jpg,0,0,1,0
30-33-_jpg.rf.949d2f52b68be0476fd6b12ec3115778.jpg,0,0,1,0
26-50-_jpg.rf.45afb454ad3ed131efa5f0d170b83cae.jpg,0,0,0,1
26-47-_jpg.rf.f4b464259ce899776d5afe84f4120910.jpg,0,0,0,1
26-57-_jpg.rf.099d50f9a6e5c26a78085399f044ff41.jpg,0,0,0,1
26-66-_jpg.rf.6f867649515645a5899cc339105b300f.jpg,0,0,0,1
26-51-_jpg.rf.08731c9bbed7ec3748214e72ace2419f.jpg,0,0,0,1
30-42-_jpg.rf.8c3a40ad28fe83e921bc724511c4ffbe.jpg,0,0,1,0
26-59-_jpg.rf.ba7187b563425f9d614c876ab2815fe0.jpg,0,0,0,1
30-3-_jpg.rf.e8401e672e9397a2fa60040e29eda8e4.jpg,0,0,1,0
26-49-_jpg.rf.980ca41d6f6aab12a696e616bc862f8a.jpg,0,0,0,1
30-40-_jpg.rf.76517f6fcd8fdc9961a19abe514f8a3a.jpg,0,0,1,0
30-16-_jpg.rf.e3c5e0f9c54985eac9a5bcf32a674747.jpg,0,0,1,0
26-61-_jpg.rf.2e8f954d2b85b9045b6beefdb006a6b2.jpg,0,0,0,1
26-67-_jpg.rf.103747e361f55a90936da8c9b938cccd.jpg,0,0,0,1
26-52-_jpg.rf.f046f609a0eac0cd837068aa3d26a68c.jpg,0,0,0,1
26-68-_jpg.rf.afd2137427a462d17e720154cd6740e8.jpg,0,0,0,1
29-83-_jpg.rf.a43716535c23c3c77cc512fd3690f59a.jpg,0,0,1,0
26-60-_jpg.rf.fa6c27f99f3e576ccbd180da0f2b92d5.jpg,0,0,0,1
26-48-_jpg.rf.12376f958d7cd7c7afd09041b6961add.jpg,0,0,0,1
27-17-_jpg.rf.0c8854ac0a12684a93e2d05bd7989129.jpg,0,0,0,1
26-62-_jpg.rf.4a4b29ec7082213f1f1b7fee99d792b7.jpg,0,0,0,1
27-13-_jpg.rf.78c8121bdf1501af713c70be8329582d.jpg,0,0,0,1
26-45-_jpg.rf.ce5d1f674368b93741b2eea48b442a0d.jpg,0,0,0,1
26-64-_jpg.rf.11e090baca8cce92830ea8be3115deda.jpg,0,0,0,1
26-63-_jpg.rf.47c5655db1a4aebd1a7698b26a9d966f.jpg,0,0,0,1
27-15-_jpg.rf.63599cd1f065f7dd18b5c573756e46c7.jpg,0,0,0,1
26-54-_jpg.rf.65b41e21291d1fe73da7f15b19992dac.jpg,0,0,0,1
26-55-_jpg.rf.6b12e45a799fb1cf17d631bd1655d497.jpg,0,0,0,1
26-65-_jpg.rf.4671214520669afb4d3c8cb8fbbb1bf2.jpg,0,0,0,1
26-46-_jpg.rf.8ca777001435104845d6ee4baa906bd3.jpg,0,0,0,1
27-16-_jpg.rf.4b26b3f2c11888127d3768ffcac62e82.jpg,0,0,0,1
27-14-_jpg.rf.a573e6927d8ef02d2aa138d5372f5284.jpg,0,0,0,1
26-56-_jpg.rf.6fd811ee4d24a175162ef0c57875fc66.jpg,0,0,0,1
26-58-_jpg.rf.dafed6174ac6b41d297c387845e16f12.jpg,0,0,0,1
27-21-_jpg.rf.cfa15503fecb83e5b41e95be775eca8b.jpg,0,0,0,1
26-44-_jpg.rf.fce56e8dc07b52910fbac70b8bf94d6e.jpg,0,0,0,1
27-11-_jpg.rf.04c0de092d3c1fc017886db80d22b156.jpg,0,0,0,1
27-19-_jpg.rf.51a7d368545e7b42682d5f50c4fb3679.jpg,0,0,0,1
27-23-_jpg.rf.930e86bb7666480fe07f8d579dc10e0f.jpg,0,0,0,1
26-70-_jpg.rf.9c8ed94cd64becab493d8985b2c9c3aa.jpg,0,0,0,1
27-2-_jpg.rf.53ae4a15cf50426a1c1a138a92c057c1.jpg,0,0,0,1
27-22-_jpg.rf.a19dbbe206762b28ca05d411b9b49ba2.jpg,0,0,0,1
27-12-_jpg.rf.b0d6d0ddc91515d13547fe46b369e4a1.jpg,0,0,0,1
27-10-_jpg.rf.d1085c8c7b6bc358a54b3bd812d990b5.jpg,0,0,0,1
26-53-_jpg.rf.6f13745abc100342351eaae8ef94b490.jpg,0,0,0,1
27-25-_jpg.rf.c7e563cc8be2fd4124aa4c16f6ab1f01.jpg,0,0,0,1
27-30-_jpg.rf.8881bdaa206ba736c6f0e783a159c773.jpg,0,0,0,1
27-29-_jpg.rf.efc1a493d5878a4ddd0ee07f7cc16f14.jpg,0,0,0,1
27-26-_jpg.rf.c55209889c0147a5d0fa2096a8e4cc60.jpg,0,0,0,1
27-20-_jpg.rf.c0914b5a15180cbac24a44062b5b84b5.jpg,0,0,0,1
27-24-_jpg.rf.db41f95556bb0209c13dbcecb1b7cac8.jpg,0,0,0,1
30-61-_jpg.rf.807a080ba8d5d0397927fd13f1a57684.jpg,0,0,1,0
31-44-_jpg.rf.e6f97ac860a59e5c7c31ac751fbda409.jpg,0,0,1,0
26-69-_jpg.rf.8447a89b13e953c3de7b51b4a54982ab.jpg,0,0,0,1
30-90-_jpg.rf.7ca5d4a9e65181c2e5bb77a567eb3b0c.jpg,0,0,1,0
31-29-_jpg.rf.69b744cd90a67340249d14554dbf9984.jpg,0,0,1,0
30-94-_jpg.rf.6bf54d60d1cb311ca657ae7aabe8ae1d.jpg,0,0,1,0
30-91-_jpg.rf.8b7592ec47b0ea4599185c64629041ac.jpg,0,0,1,0
26_jpg.rf.2ece50e24b6964e4120f4e3b306fdb1b.jpg,0,0,0,1
27-28-_jpg.rf.505c3ae71796c5cc552133e6e3648f33.jpg,0,0,0,1
30-43-_jpg.rf.04450b6cfe6796864d9103bfb3769d14.jpg,0,0,1,0
31-49-_jpg.rf.2424eb9c87fad43ce9f0ac2d687b6a18.jpg,0,0,1,0
30-84-_jpg.rf.f6c8d144a5867ab19cbcef5e11a3ab52.jpg,0,0,1,0
30-92-_jpg.rf.f38f419a463abea0ff5d7223e6a55580.jpg,0,0,1,0
31-46-_jpg.rf.4037ae74cacacb89e966d7166003b48f.jpg,0,0,1,0
27-27-_jpg.rf.c9f06acb4a8c24131acc37cb38384b47.jpg,0,0,0,1
31-24-_jpg.rf.7654191f297510b3e0f9d471479601a6.jpg,0,0,1,0
31-3-_jpg.rf.e11e8ba3be1565578da181a045fe7ede.jpg,0,0,1,0
30-8-_jpg.rf.e9f19bbc603d342a7a39988e89ec5f8b.jpg,0,0,1,0
31-65-_jpg.rf.a9c623992b8443b949090d036d14d339.jpg,0,0,1,0
30-82-_jpg.rf.f487d0248d2bdd88aa5a36cf2de9dbc0.jpg,0,0,1,0
27-3-_jpg.rf.2f8f07f1e842873e521fa1e4eabdb782.jpg,0,0,0,1
30-85-_jpg.rf.5ccf12ccf90607a91214ca07b84b8faf.jpg,0,0,1,0
31-16-_jpg.rf.24e198fd1b09e1120e1f3378d7a3c72a.jpg,0,0,1,0
30-83-_jpg.rf.ec065281a1ee96f490dfb322298d31ff.jpg,0,0,1,0
30-9-_jpg.rf.6483a2668d4704d00135932e54a51409.jpg,0,0,1,0
30-96-_jpg.rf.b1fc353d85ef53b424604978b6854d92.jpg,0,0,1,0
31-53-_jpg.rf.f68385da219101b0117d06362023317d.jpg,0,0,1,0
30-86-_jpg.rf.e692d52713f9f2ef93b909a7dd881a1f.jpg,0,0,1,0
31-25-_jpg.rf.29be6099cd252eaed2e30dac97d06818.jpg,0,0,1,0
31-23-_jpg.rf.6f0014cee21daa7967fa87f9efb91056.jpg,0,0,1,0
31-48-_jpg.rf.bfc06dd4dfa1aed026e89368e5a308d9.jpg,0,0,1,0
27-18-_jpg.rf.bdc18acdb471f951484f015734f7cda1.jpg,0,0,0,1
31-14-_jpg.rf.6a789c5ccbc790ee19313ace570a9b3c.jpg,0,0,1,0
31-18-_jpg.rf.7bbdd5c520b6cad2eaeae0cb987490a6.jpg,0,0,1,0
30-88-_jpg.rf.d632a95684cb58ffe394aa6793fa9b5f.jpg,0,0,1,0
30-93-_jpg.rf.445d2613fa78943462a6c02dc20bfce4.jpg,0,0,1,0
31-47-_jpg.rf.39d01824ce86f08417696ff13e4789e4.jpg,0,0,1,0
31-64-_jpg.rf.ba649fcba7b0b35aebffbc29b8181635.jpg,0,0,1,0
31-54-_jpg.rf.31ab38f13cc9981c91d45f7d3d651b8c.jpg,0,0,1,0
31-21-_jpg.rf.7b9535ff958092e2d82fff2b315c8fc1.jpg,0,0,1,0
31-39-_jpg.rf.a1f9703d393b08200604b11bafdbfea4.jpg,0,0,1,0
31-50-_jpg.rf.e49920d0d68e4ef69bca0f3c12616fed.jpg,0,0,1,0
30-89-_jpg.rf.e58401865cf3bdcd15f6f4af93c7375f.jpg,0,0,1,0
30-81-_jpg.rf.fb27e9f9574c3ebd97c5cc04ad7818e0.jpg,0,0,1,0
31-15-_jpg.rf.a8451235f812637fb1116fd6c1ea9ec2.jpg,0,0,1,0
31-26-_jpg.rf.8ef8d0d2d3f4eaef9c7038d300d3bf3a.jpg,0,0,1,0
31-35-_jpg.rf.db536313a3060d39a2a986810fa2aaf9.jpg,0,0,1,0
31-56-_jpg.rf.957a58490966b20eb75afb169bf892bd.jpg,0,0,1,0
31-45-_jpg.rf.d5e70334b83620d02734e24c8e8f3506.jpg,0,0,1,0
31-57-_jpg.rf.f5d801a2e8e5198cc3eb3ad07fa1151a.jpg,0,0,1,0
31-33-_jpg.rf.fc99610ea9abd567cf1bb4aca5eb84ab.jpg,0,0,1,0
31-19-_jpg.rf.aa33cc354f7fe5ebed6cbb95ae4a3ecc.jpg,0,0,1,0
31-28-_jpg.rf.fce0d7193975c54701cbb073b9a816c4.jpg,0,0,1,0
31-66-_jpg.rf.9a66e15ffcc2709dbd99420a7b3f4739.jpg,0,0,1,0
30-95-_jpg.rf.b10a8eac10816fe319fddb3dbeb3a134.jpg,0,0,1,0
31-20-_jpg.rf.fd8c576d6f4989ae897372b2372175cf.jpg,0,0,1,0
30-80-_jpg.rf.f6db77912903e71524b62f6e8bc8084c.jpg,0,0,1,0
30-87-_jpg.rf.84887ef91310bf6b5c7701a0a097920b.jpg,0,0,1,0
31-70-_jpg.rf.2a8d0fda41e667ca0e629f3340b04953.jpg,0,0,1,0
31-67-_jpg.rf.f0dd7e4ef084a50a5f49038c4dc6fd51.jpg,0,0,1,0
31-36-_jpg.rf.3d42ce3650a714c037ad17f64a3bca20.jpg,0,0,1,0
31-6-_jpg.rf.e7944ab4c76fd39d29376f9c95d296cf.jpg,0,0,1,0
31-40-_jpg.rf.4549b4b22b958b57664313fd933d9f4f.jpg,0,0,1,0
31-30-_jpg.rf.c835f351067e7c6da762eaa3d8f79820.jpg,0,0,1,0
31-79-_jpg.rf.a7fc9f8f38b95552083448bbaa11ae1f.jpg,0,0,1,0
31-17-_jpg.rf.6e34c4e735dac401dbae940221faefab.jpg,0,0,1,0
31-52-_jpg.rf.1d469e2e2ad18eac8e865728052dccff.jpg,0,0,1,0
31-5-_jpg.rf.7557511b55292a08ffabe788610eaea7.jpg,0,0,1,0
31-7-_jpg.rf.7a756d14b558e75c11d8323ed35cdad7.jpg,0,0,1,0
31-55-_jpg.rf.217e852556fd9c634792cec4615c231f.jpg,0,0,1,0
31-31-_jpg.rf.f9efb2dd7bf31726b03594f501a5875a.jpg,0,0,1,0
31-2-_jpg.rf.37c966dd3d335622fcce2ef6a8834233.jpg,0,0,1,0
31-51-_jpg.rf.5314a175c53fec167838d19594c5360d.jpg,0,0,1,0
31-32-_jpg.rf.23cff5832559d91b600bcaf9905abe9e.jpg,0,0,1,0
31-4-_jpg.rf.e5f3fe98488d659e084622016ef5fb43.jpg,0,0,1,0
31-71-_jpg.rf.8352920d6b7eea545f4f97c942c2851a.jpg,0,0,1,0
31-41-_jpg.rf.4db7758bbdf3cb8881055cd8b497d415.jpg,0,0,1,0
31-68-_jpg.rf.357052d313a4b2d760c975856915187d.jpg,0,0,1,0
31-27-_jpg.rf.dea5cc433c5eb9c88bb23a0da1917571.jpg,0,0,1,0
31-78-_jpg.rf.87c97d296a2be58d1946cb65b6f60c0f.jpg,0,0,1,0
31-38-_jpg.rf.91287a3d9767e4c643b4ba8a85d2d190.jpg,0,0,1,0
31-75-_jpg.rf.2755ba565d53229a24fb03d8991b7650.jpg,0,0,1,0
31-10-_jpg.rf.11b8e1d71263d238846ea3727fbac3d7.jpg,0,0,1,0
30-97-_jpg.rf.a1341676d6c84c8d32bfbf427fe68d8a.jpg,0,0,1,0
31-34-_jpg.rf.be67ada87b7cc06726785b53f1a66f74.jpg,0,0,1,0
31-60-_jpg.rf.d97c728114da5eb4c4ded6d683f8747f.jpg,0,0,1,0
31-69-_jpg.rf.6686a1648a4996fdbd750f19820057db.jpg,0,0,1,0
31-42-_jpg.rf.182a329dcd1c9f3cc7dd42669bc018a3.jpg,0,0,1,0
31-63-_jpg.rf.06bf2519883a1bc938b16f262d8c7dbd.jpg,0,0,1,0
31-11-_jpg.rf.838200f1e81a3aa0586a368af3ab5995.jpg,0,0,1,0
31-76-_jpg.rf.587ec0ef2d25a2a2f2cacce637a238e7.jpg,0,0,1,0
31-22-_jpg.rf.2e599e43b6edd49f0e1870337fce3696.jpg,0,0,1,0
31-59-_jpg.rf.c3f05f55eed5165ee50d44d202e297f8.jpg,0,0,1,0
30_jpg.rf.8325daf973c5a4b2739d5b44b7979055.jpg,0,0,1,0
31-73-_jpg.rf.13c636fa07aad1d926137f16be497574.jpg,0,0,1,0
27-39-_jpg.rf.d2b335391a1e4bda310dcfe129be289c.jpg,0,0,0,1
31-37-_jpg.rf.589ea06dbabacc81ba2debca78d9a6d4.jpg,0,0,1,0
31-100-_jpg.rf.795ff4b10869a7363ab8ed710a2ee41e.jpg,0,0,1,0
27-46-_jpg.rf.2b6a95718013cd6da011fc8a5ed9afa8.jpg,0,0,0,1
27-34-_jpg.rf.281c673f99c443518dbca57834095abd.jpg,0,0,0,1
31-74-_jpg.rf.66ce48b6da5de495562fd62e4c4d9084.jpg,0,0,1,0
31-12-_jpg.rf.6dc89657caf88eeb222c809edacfb1bf.jpg,0,0,1,0
27-40-_jpg.rf.2b8b167ff9447f1e63f6d9afbdc6e640.jpg,0,0,0,1
27-47-_jpg.rf.4c3e3f22d8b6ba9351c6c3d48e975ea6.jpg,0,0,0,1
27-38-_jpg.rf.aa4611cc550129d83ad03adfad9a4c4b.jpg,0,0,0,1
31-13-_jpg.rf.27c7f47cfecd87efe25baf1c0140859f.jpg,0,0,1,0
27-32-_jpg.rf.f6ee74457660e8ddf6665dfb390f6fcd.jpg,0,0,0,1
31-72-_jpg.rf.465a75a96bbb1a9ca44194d438747394.jpg,0,0,1,0
27-48-_jpg.rf.b7914732daa7c98cc43bffab99523b20.jpg,0,0,0,1
27-5-_jpg.rf.47909bc21da6bac99685c55e56e6684b.jpg,0,0,0,1
27-31-_jpg.rf.c314c9d2398a27265a9c8c9c4f750ccd.jpg,0,0,0,1
27-50-_jpg.rf.734775b66d76170f6774987853d9080c.jpg,0,0,0,1
28-28-_jpg.rf.f027b0fd27ad618b6e78354111232d14.jpg,0,0,0,1
28-38-_jpg.rf.de7b3d4378a37329c73b972ad44f39a6.jpg,0,0,0,1
27-51-_jpg.rf.553cfe001ed8abc5afe8ae53cea196fe.jpg,0,0,0,1
27-55-_jpg.rf.8ff0c9dfe25ec4556a02b9af932a59ae.jpg,0,0,0,1
31-58-_jpg.rf.f05179a5c8e65c5d1b75563cf2872a01.jpg,0,0,1,0
28-37-_jpg.rf.13c5f077ab7f09c2669b81c7bf623984.jpg,0,0,0,1
27-59-_jpg.rf.53a499c1dde1b22fbc1559fdaf122d75.jpg,0,0,0,1
27_jpg.rf.c597a0759fa423f4612b4a8f30d41bff.jpg,0,0,0,1
31-43-_jpg.rf.a5538f5d91a7766c2bbdff6339e0369a.jpg,0,0,1,0
31-77-_jpg.rf.5a4ea358481c723c3bc421a167c1c7f2.jpg,0,0,1,0
27-62-_jpg.rf.575824864cbbb5f61f8814f43232de1a.jpg,0,0,0,1
30-99-_jpg.rf.fe8d8d7f5682eaa3d9bb24b1d289ce83.jpg,0,0,1,0
27-37-_jpg.rf.e4e624420edd1ca671880137f35eec8d.jpg,0,0,0,1
27-44-_jpg.rf.d77ac06139943828415aeb4a25e39a2d.jpg,0,0,0,1
27-45-_jpg.rf.7e363e6ece7aea917e697359ec310736.jpg,0,0,0,1
27-6-_jpg.rf.fceba8297eca53fba11dd83205bed57e.jpg,0,0,0,1
28-22-_jpg.rf.fd4db2e6509b5483ad537dce9c368419.jpg,0,0,0,1
28-14-_jpg.rf.981f3d15cf82a7d773011a0a8d1dc32e.jpg,0,0,0,1
27-56-_jpg.rf.da5c6a4db686637ff08ac35016ce8bc9.jpg,0,0,0,1
31-62-_jpg.rf.f1f3fedd949005a8073e0f4cc0d336dc.jpg,0,0,1,0
27-54-_jpg.rf.c67d8624819e6bb2996ce4b9b42a0928.jpg,0,0,0,1
31-61-_jpg.rf.e54716c7107fa705ca40ba82cb6212b6.jpg,0,0,1,0
27-4-_jpg.rf.262a424b45bbc6a998dfc75c4c27bd9a.jpg,0,0,0,1
28-17-_jpg.rf.1487189a6c7eeb07a46a403991ce9e75.jpg,0,0,0,1
27-64-_jpg.rf.d49aed65574a98e43c9ca1efbc4e818b.jpg,0,0,0,1
27-69-_jpg.rf.97c51b9da1578e5a91788b2b046fa3d6.jpg,0,0,0,1
28-10-_jpg.rf.74ba755f08277f5800c8be7ecfd73741.jpg,0,0,0,1
27-61-_jpg.rf.eb598074292d6a37953342fe3b5990b6.jpg,0,0,0,1
28-34-_jpg.rf.2494f8f916403a0ca93026c1dbf21c55.jpg,0,0,0,1
27-8-_jpg.rf.c01d1a4845e3cfee2854da78f87a51f5.jpg,0,0,0,1
27-70-_jpg.rf.85765128f37f587d65d8da01c539f537.jpg,0,0,0,1
27-7-_jpg.rf.7fc679702006a06b93b7c189fc4a669b.jpg,0,0,0,1
27-60-_jpg.rf.82b0549012f201bb0afdce1b50940ca3.jpg,0,0,0,1
27-33-_jpg.rf.46949906f057a4c4f95f31a0cae3d48f.jpg,0,0,0,1
28-45-_jpg.rf.ebd2460c8b9c95e63e90964638189d4d.jpg,0,0,0,1
28-39-_jpg.rf.427de4fa6cc984cca454ed1753baa7c6.jpg,0,0,0,1
28-40-_jpg.rf.d6a9a92c7105b36133a5c7fa87bd3ce4.jpg,0,0,0,1
27-67-_jpg.rf.2d81ee8e1c243730f26b145ed24158ff.jpg,0,0,0,1
27-58-_jpg.rf.35444d858f54c6cee0f4f168d929e03c.jpg,0,0,0,1
27-68-_jpg.rf.7223176e2ab821d7331bd7079adc7f6c.jpg,0,0,0,1
27-9-_jpg.rf.ca4550da8c255d22afd62ba997dc4a6b.jpg,0,0,0,1
28-21-_jpg.rf.22a5c650a0ad7359cc786734f2598d09.jpg,0,0,0,1
28-43-_jpg.rf.c33f07682fd78975d1de04b1ed30d849.jpg,0,0,0,1
28-50-_jpg.rf.07ee9a6c421bba190bb9906e4b118b01.jpg,0,0,0,1
27-42-_jpg.rf.daa8fb951782f0b2cc643677ed7ae7b7.jpg,0,0,0,1
28-30-_jpg.rf.53e56a6bb1911c0b19cf20b8dd5b1710.jpg,0,0,0,1
27-41-_jpg.rf.b7335ae011daba50c9424ac64f7b5b99.jpg,0,0,0,1
28-25-_jpg.rf.1b6961cbf1e46edaedf8ea518802753a.jpg,0,0,0,1
28-36-_jpg.rf.fecea6ef36395f5b69022db2efa10087.jpg,0,0,0,1
27-65-_jpg.rf.98339ea9b3fc967d6369be787b79799d.jpg,0,0,0,1
30-98-_jpg.rf.4753e279fa5fa35c2d73efb2a5f43fd3.jpg,0,0,1,0
28-16-_jpg.rf.dd1d8db2f9ad74cbbfb3c1312662b022.jpg,0,0,0,1
28-23-_jpg.rf.b3010f36851190be65cbd3de8889031d.jpg,0,0,0,1
28-15-_jpg.rf.fee23c3c98c0fc92f96c77ecfea5ee6d.jpg,0,0,0,1
27-66-_jpg.rf.801c099da852d5427d67a8d197638246.jpg,0,0,0,1
28-31-_jpg.rf.1553bf73fe5d97d1521347f18a7dfc07.jpg,0,0,0,1
28-51-_jpg.rf.1f0d0764c74b9c02e7a7eb73d87c8931.jpg,0,0,0,1
28-11-_jpg.rf.ed2a8a3f210db6840c7ce51def180d2b.jpg,0,0,0,1
28-3-_jpg.rf.0c7992b7ce4dbab038950058dd3ada4b.jpg,0,0,0,1
28-52-_jpg.rf.a11c6172b1190966d53a7eaf95577917.jpg,0,0,0,1
28-27-_jpg.rf.32333c83194368c43fe185ce110943a2.jpg,0,0,0,1
27-63-_jpg.rf.52db96af9b596a16b21f089ba48945c6.jpg,0,0,0,1
28-53-_jpg.rf.6097f72683661d333b3fa13725a4b4d3.jpg,0,0,0,1
27-53-_jpg.rf.8e10e8b2e48c5555e3c6cd4827e37429.jpg,0,0,0,1
28-35-_jpg.rf.0dcb6d40a4e8518123bbe34b9c0a0031.jpg,0,0,0,1
28-18-_jpg.rf.ba8f47f02bbb0121399e6cdd4e8f67c7.jpg,0,0,0,1
28-54-_jpg.rf.d51189ceeb8dcf1e29c85781688f57e6.jpg,0,0,0,1
28-4-_jpg.rf.6571aa9115a2b40b4e027e52699253f1.jpg,0,0,0,1
28-32-_jpg.rf.692067a145f96dd8dd52b37d32d8c6ed.jpg,0,0,0,1
27-35-_jpg.rf.8f6a3d59b9c65d01c3b068faee3839a5.jpg,0,0,0,1
28-57-_jpg.rf.f5aaca800f9151bb78a89998f1e754bb.jpg,0,0,0,1
28-24-_jpg.rf.275a53840ec09fa7176666d3f43599e7.jpg,0,0,0,1
28-19-_jpg.rf.19ca6685c27c99477853d556d40da387.jpg,0,0,0,1
27-52-_jpg.rf.bbc1279f315b677d0360d3c656f11192.jpg,0,0,0,1
28-55-_jpg.rf.eec94d3311ed89441e8f947851c10eb3.jpg,0,0,0,1
28-41-_jpg.rf.8b812954da14d7008a26105f1d00a919.jpg,0,0,0,1
28-33-_jpg.rf.e3e0ffb2f8a79887452ae5ad215d88de.jpg,0,0,0,1
28-42-_jpg.rf.347178ce2a725d7725e0e2c745a17001.jpg,0,0,0,1
